961b2c,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/editar/index,1401319784,
51d872,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401319803,
5cf892,127.0.0.1,GET,http://localhost:8000/cadastro/,1401319806,
3699ee,127.0.0.1,GET,http://localhost:8000/cadastro/,1401320056,
e3130b,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401320059,
663160,127.0.0.1,GET,http://localhost:8000/cadastro/,1401320062,
13e5ae,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401320063,
18b7f3,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/editar/index,1401320065,
5f9553,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401320075,
520a0f,127.0.0.1,GET,http://localhost:8000/cadastro/,1401320718,
606afd,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401320719,
70300f,127.0.0.1,GET,http://localhost:8000/cadastro/professores/editar/index,1401320721,
17c5e8,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401320724,
0209d3,127.0.0.1,GET,http://localhost:8000/cadastro/,1401320725,
64e81c,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401320727,e37f34
e37f34,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401320727,
af324d,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401320750,7b4f9d
7b4f9d,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401320750,
d915b7,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401320804,
20ffaa,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/editar/index,1401320826,
e32eee,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401320829,
f44235,127.0.0.1,GET,http://localhost:8000/cadastro/,1401320831,
f09ef8,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401322006,
83418e,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/editar/index,1401322009,
cd838f,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/gravar/index,1401322279,451367
451367,127.0.0.1,POST,http://localhost:8000/cadastro/turmas/gravar/index,1401322279,
e5e7eb,127.0.0.1,POST,http://localhost:8000/cadastro/turmas/gravar/index,1401322338,
735f9e,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401322338,
d5c33c,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/editar/1,1401322354,
95bccf,127.0.0.1,POST,http://localhost:8000/cadastro/turmas/gravar/index,1401322363,
3eeb6f,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401322363,
d42535,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/excluir/1,1401322368,
f19456,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401322369,
dbcaaa,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/editar/index,1401322370,
5efed7,127.0.0.1,POST,http://localhost:8000/cadastro/turmas/gravar/index,1401322373,
1a877d,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401322373,
30f3aa,127.0.0.1,GET,http://localhost:8000/cadastro/,1401322375,
9c06d3,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401322688,
c29918,127.0.0.1,GET,http://localhost:8000/cadastro/professores/editar/index,1401322691,
14b23c,127.0.0.1,GET,http://localhost:8000/cadastro/professores/gravar/index,1401322721,91548a
91548a,127.0.0.1,POST,http://localhost:8000/cadastro/professores/gravar/index,1401322721,
ec7c28,127.0.0.1,GET,http://localhost:8000/cadastro/professores/gravar/index,1401322728,1503ec
